./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
60200,181.103,133.304,-47.7984,135
60240,183.385,133.615,-49.7701,2508
60280,183.385,133.615,-49.7701,0
60320,183.385,133.615,-49.7701,0
60360,187.519,133.615,-53.9046,559
60400,187.519,133.615,-53.9046,0
60440,182.579,133.615,-48.9645,958
60480,179.603,135.293,-44.3097,2315
60520,179.603,135.293,-44.3097,0
60560,179.603,135.293,-44.3097,0
60600,168.267,135.293,-32.9739,776
60640,168.267,135.293,-32.9739,0
60680,179.77,135.293,-44.4771,512
60720,185.264,138.649,-46.6144,3183
60760,185.264,138.649,-46.6144,0
60800,187.527,138.649,-48.8783,1031
60840,195.208,140.893,-54.3149,7033
60880,195.208,140.893,-54.3149,0
60920,193.572,140.893,-52.6796,1006
60960,204.231,142.775,-61.4557,7933
61000,204.231,142.775,-61.4557,0
61040,188.124,122.642,-65.4812,14206
61080,188.124,122.642,-65.4812,136860
61120,188.124,122.642,-65.4812,0
61160,188.124,122.642,-65.4812,170384
61200,188.124,122.642,-65.4812,0
61240,188.124,122.642,-65.4812,0
61280,169.415,115.681,-53.7345,1961
61320,164.995,115.91,-49.085,9266
61360,164.995,115.91,-49.085,0
61400,155.042,112.08,-42.9617,3417
61440,154.879,113.558,-41.3209,10237
61480,154.879,113.558,-41.3209,0
61520,149.467,113.452,-36.0143,4461
61560,150.913,114.858,-36.055,9514
61600,150.913,114.858,-36.055,0
61640,145.035,115.337,-29.6972,4115
61680,148.396,118.236,-30.1605,9071
61720,148.396,118.236,-30.1605,0
61760,153.767,122.833,-30.9336,9081
61800,160.975,126.856,-34.1191,12157
61840,160.975,126.856,-34.1191,0
61880,157.753,129.885,-27.8678,3320
61920,161.754,132.934,-28.8192,7085
61960,161.754,132.934,-28.8192,0
62000,161.527,134.745,-26.7825,3092
62040,166.726,138.103,-28.6231,6863
62080,166.726,138.103,-28.6231,0
62120,170.446,140.008,-30.4384,2750
62160,175.237,143.659,-31.5783,5739
62200,175.237,143.659,-31.5783,0
62240,176.113,143.659,-32.4543,1741
62280,180.937,147.161,-33.7756,5046
62320,180.937,147.161,-33.7756,0
62360,183.025,147.161,-35.8639,997
62400,190.149,150.455,-39.6944,4534
62440,190.149,150.455,-39.6944,0
62480,192.607,150.455,-42.1525,563
62520,203.55,153.659,-49.8904,4520
62560,203.55,153.659,-49.8904,0
62600,201.527,153.659,-47.8681,763
62640,216.295,157.003,-59.2921,10296
62680,216.295,157.003,-59.2921,0
62720,211.048,157.003,-54.0449,1397
62760,198.946,137.178,-61.768,10925
62800,198.946,137.178,-61.768,0
62840,198.946,137.178,-61.768,153627
62880,198.946,137.178,-61.768,0
62920,198.946,137.178,-61.768,0
62960,198.946,137.178,-61.768,92884
63000,198.946,137.178,-61.768,0
63040,198.946,137.178,-61.768,0
63080,186.607,136.286,-50.3207,4495
63120,183.81,137.02,-46.7903,9348
63160,183.81,137.02,-46.7903,0
63200,181.453,136.751,-44.7017,3556
63240,183.394,138.439,-44.9549,7706
63280,183.394,138.439,-44.9549,0
63320,181.101,137.206,-43.8946,2404
63360,184.511,138.794,-45.7171,6422
63400,184.511,138.794,-45.7171,0
63440,186.095,141.566,-44.5288,4959
63480,190.707,143.828,-46.8785,7552
63520,190.707,143.828,-46.8785,0
63560,187.221,147.121,-40.1,1858
63600,194.037,149.367,-44.6695,7386
63640,194.037,149.367,-44.6695,0
63680,189.125,152.906,-36.2183,1690
63720,197.38,155.29,-42.09,5355
63760,197.38,155.29,-42.09,0
63800,189.961,155.29,-34.6719,866
63840,194.864,157.982,-36.8811,3479
63880,194.864,157.982,-36.8811,0
63920,197.683,157.982,-39.7002,288
63960,207.809,157.982,-49.8264,3003
64000,207.809,157.982,-49.8264,0
64040,217.71,157.982,-59.7278,2426
64080,225.419,157.982,-67.4368,6172
64120,225.419,157.982,-67.4368,0
64160,231.421,157.982,-73.4386,3959
64200,237.293,157.982,-79.3105,7675
64240,237.293,157.982,-79.3105,0
64280,241.778,157.982,-83.796,5006
64320,246.081,157.982,-88.0989,7747
64360,246.081,157.982,-88.0989,0
64400,249.723,157.982,-91.7404,4993
64440,253.313,157.982,-95.3311,6839
64480,253.313,157.982,-95.3311,0
64520,257.831,157.982,-99.8484,3546
64560,261.469,157.982,-103.487,6709
64600,261.469,157.982,-103.487,0
64640,265.959,157.982,-107.976,928
64680,228.459,133.854,-94.6053,15337
64720,228.459,133.854,-94.6053,0
64760,228.459,133.854,-94.6053,144493
64800,228.459,133.854,-94.6053,0
64840,228.459,133.854,-94.6053,0
64880,228.459,133.854,-94.6053,76118
64920,228.459,133.854,-94.6053,0
64960,228.459,133.854,-94.6053,0
65000,211.902,133.854,-78.0481,1859
65040,201.226,137.388,-63.8374,6093
65080,201.226,137.388,-63.8374,0
65120,191.739,139.925,-51.8135,8385
65160,185.457,140.809,-44.648,11110
65200,185.457,140.809,-44.648,0
65240,181.271,142.988,-38.2828,4953
65280,178.667,142.993,-35.6744,10079
65320,178.667,142.993,-35.6744,0
65360,178.344,143.217,-35.1264,4195
65400,176.764,141.657,-35.1075,11550
65440,176.764,141.657,-35.1075,0
65480,175.83,141.061,-34.7684,3958
65520,177.145,141.493,-35.652,7624
65560,177.145,141.493,-35.652,0
65600,175.027,141.329,-33.6975,3860
65640,174.53,141.301,-33.2287,6853
65680,174.53,141.301,-33.2287,0
65720,173.348,140.769,-32.5793,15455
65760,169.685,137.89,-31.7951,20111
65800,169.685,137.89,-31.7951,0
65840,168.256,136.169,-32.0864,11851
65880,168.035,134.536,-33.4993,14433
65920,168.035,134.536,-33.4993,0
65960,168.201,132.4,-35.8014,16338
66000,170.555,130.745,-39.8097,24456
66040,170.555,130.745,-39.8097,0
66080,168.491,130.497,-37.9947,12866
66120,167.03,130.133,-36.8973,15964
66160,167.03,130.133,-36.8973,0
66200,162.365,131.12,-31.2446,8036
66240,162.469,131.962,-30.5064,12824
66280,162.469,131.962,-30.5064,0
66320,160.731,132.422,-28.3086,7720
66360,163.822,132.879,-30.9421,11939
66400,163.822,132.879,-30.9421,0
66440,167.374,133.059,-34.3148,8798
66480,170.43,133.199,-37.2311,12219
66520,170.43,133.199,-37.2311,0
66560,172.288,132.821,-39.4674,8054
66600,174.802,132.607,-42.1946,12082
66640,174.802,132.607,-42.1946,0
66680,174.874,131.865,-43.0089,7843
66720,176.208,132.407,-43.8013,12986
66760,176.208,132.407,-43.8013,0
66800,175.189,132.319,-42.87,8169
66840,175.345,132.903,-42.4421,14362
66880,175.345,132.903,-42.4421,0
66920,171.101,133.766,-37.3357,8867
66960,170.497,134.693,-35.8043,15046
67000,170.497,134.693,-35.8043,0
67040,168.258,136.111,-32.1469,9679
67080,167.552,137.159,-30.3934,15856
67120,167.552,137.159,-30.3934,0
67160,166.59,139.613,-26.9763,6760
67200,166.43,139.277,-27.1538,13080
67240,166.43,139.277,-27.1538,0
67280,168.69,142.307,-26.3836,4476
67320,166.448,141.73,-24.7179,9472
67360,166.448,141.73,-24.7179,0
67400,173.002,141.73,-31.2726,2532
67440,172.235,141.171,-31.0641,6514
67480,172.235,141.171,-31.0641,0
67520,177.334,142.478,-34.8558,2604
67560,174.954,140.372,-34.5821,6488
67600,174.954,140.372,-34.5821,0
67640,172.708,139.215,-33.4931,1622
67680,169.492,137.274,-32.2181,5610
67720,169.492,137.274,-32.2181,0
